,Currency,Date,Closing Price (USD),24h Open (USD),24h High (USD),24h Low (USD)
432,BTC,2015-05-20,374.744,374.414,376.501,371.93
433,BTC,2015-05-21,374.155,374.744,376.849,374.059
434,BTC,2015-05-22,358.884,374.155,374.7,357.069
435,BTC,2015-05-23,349.898,358.884,359.097,345.198
436,BTC,2015-05-24,342.041,349.898,352.242,338.632
437,BTC,2015-05-25,349.272,342.041,362.003,341.081
438,BTC,2015-05-26,347.742,349.272,354.846,346.851
439,BTC,2015-05-27,348.348,347.742,349.36,346.363
440,BTC,2015-05-28,349.674,348.348,354.14099,347.519
441,BTC,2015-05-29,339.547,349.674,350.745,338.79
442,BTC,2015-05-30,331.536,339.547,340.901,324.77499
443,BTC,2015-05-31,318.405,331.536,332.281,315.438
444,BTC,2015-06-01,307.45999,318.405,318.405,305.225
445,BTC,2015-06-02,320.196,307.45999,321.19099,307.45999
446,BTC,2015-06-03,322.89299,320.196,331.77,320.196
447,BTC,2015-06-04,321.03499,322.89299,325.993,318.58299
448,BTC,2015-06-05,329.701,321.03499,333.466,319.975
449,BTC,2015-06-06,333.053,329.701,336.903,329.053
450,BTC,2015-06-07,322.386,333.053,333.821,318.734
451,BTC,2015-06-08,319.563,322.386,322.685,317.13
452,BTC,2015-06-09,321.868,319.563,331.467,319.494
453,BTC,2015-06-10,317.009,321.868,322.556,313.007
454,BTC,2015-06-11,316.64,317.009,320.63099,311.541
455,BTC,2015-06-12,314.994,316.64,318.552,312.705
456,BTC,2015-06-13,310.903,314.994,315.467,309.812
457,BTC,2015-06-14,318.204,310.903,320.559,310.661
458,BTC,2015-06-15,315.49899,318.204,318.31599,313.567
459,BTC,2015-06-16,312.14099,315.49899,316.56599,311.156
460,BTC,2015-06-17,278.853,312.14099,313.288,276.952
461,BTC,2015-06-18,271.813,278.853,287.243,258.022
462,BTC,2015-06-19,273.0175,271.813,278.97199,266.24
463,BTC,2015-06-20,284.84125,273.0175,287.95999,272.67874
464,BTC,2015-06-21,291.485,284.84125,301.24124,284.68
465,BTC,2015-06-22,282.03625,291.485,292.40499,281.365
466,BTC,2015-06-23,287.688,282.03625,292.2475,281.92375
467,BTC,2015-06-24,278.64999,287.688,288.87,273.82399
468,BTC,2015-06-25,269.10199,278.64999,278.64999,264.834
469,BTC,2015-06-26,244.081,269.10199,272.774,244.081
470,BTC,2015-06-27,220.128,244.081,250.04299,217.356
471,BTC,2015-06-28,194.3511,220.128,220.973,171.084
472,BTC,2015-06-29,221.5745,194.3511,230.3059,193.0803
473,BTC,2015-06-30,210.1655,221.5745,223.0138,200.1781
474,BTC,2015-07-01,196.59467,210.1655,210.3242,195.9578
475,BTC,2015-07-02,213.2711,196.59467,219.9848,195.5501
476,BTC,2015-07-03,212.5401,213.2711,217.6805,207.6594
477,BTC,2015-07-04,213.28249,212.5401,215.66619,205.8001
478,BTC,2015-07-05,231.6754,213.28249,237.83589,211.8765
479,BTC,2015-07-06,227.30419,231.6754,237.34609,225.3954
480,BTC,2015-07-07,232.4242,227.30419,236.02849,225.9847
481,BTC,2015-07-08,252.606,232.4242,255.98829,232.4242
482,BTC,2015-07-09,284.59769,252.606,291.8877,244.305
483,BTC,2015-07-10,259.5374,284.59769,308.9664,255.225
484,BTC,2015-07-11,258.447,259.5374,269.022,251.9381
485,BTC,2015-07-12,236.948,258.447,263.7574,226.266
486,BTC,2015-07-13,234.141,236.948,238.463,221.1002
487,BTC,2015-07-14,227.94116,234.141,243.724,226.08875
488,BTC,2015-07-15,217.66066,227.94116,234.52791,216.00708
489,BTC,2015-07-16,230.80441,217.66066,232.91775,212.53066
490,BTC,2015-07-17,238.65175,230.80441,243.31883,223.218
491,BTC,2015-07-18,226.83858,238.65175,247.1851,225.10733
492,BTC,2015-07-19,227.554,226.83858,231.02183,221.71741
493,BTC,2015-07-20,220.75625,227.554,228.40666,215.65725
494,BTC,2015-07-21,226.46666,220.75625,227.18658,217.36516
495,BTC,2015-07-22,226.73291,226.46666,231.15883,223.82991
496,BTC,2015-07-23,223.78408,226.73291,230.33333,220.96391
497,BTC,2015-07-24,221.16725,223.78408,224.94616,218.08533
498,BTC,2015-07-25,224.00366,221.16725,224.5535,216.45466
499,BTC,2015-07-26,219.72833,224.00366,224.00924,219.27583
500,BTC,2015-07-27,224.96716,219.72833,225.00924,218.61941
501,BTC,2015-07-28,238.65716,224.96716,241.23908,224.13041
502,BTC,2015-07-29,257.21758,238.65716,262.66275,238.26424
503,BTC,2015-07-30,231.1355,257.21758,268.34908,227.90608
504,BTC,2015-07-31,236.71275,231.1355,240.58716,230.83233
505,BTC,2015-08-01,243.93183,236.71275,247.13708,235.99991
506,BTC,2015-08-02,238.1035,243.93183,244.79491,232.74658
507,BTC,2015-08-03,242.07183,238.1035,244.11,236.63558
508,BTC,2015-08-04,246.70566,242.07183,248.13699,242.07183
509,BTC,2015-08-05,246.145,246.70566,247.45508,244.00916
510,BTC,2015-08-06,236.14141,246.145,246.70399,234.06841
511,BTC,2015-08-07,239.93183,236.14141,240.62416,232.77475
512,BTC,2015-08-08,239.15225,239.93183,240.36141,236.74258
513,BTC,2015-08-09,236.67716,239.15225,239.56583,234.85925
514,BTC,2015-08-10,252.28908,236.67716,252.28908,235.44633
515,BTC,2015-08-11,252.03416,252.28908,258.50475,247.14616
516,BTC,2015-08-12,252.9314,252.03416,255.18825,251.58558
517,BTC,2015-08-13,259.8485,252.9314,261.63639,245.9732
518,BTC,2015-08-14,271.7625,259.8485,273.46819,258.5751
519,BTC,2015-08-15,279.1172,271.7625,287.282,268.03699
520,BTC,2015-08-16,270.2606,279.1172,284.3832,267.469
521,BTC,2015-08-17,275.8977,270.2606,281.3962,264.627
522,BTC,2015-08-18,271.86109,275.8977,276.54309,270.3872
523,BTC,2015-08-19,277.72789,271.86109,278.7033,271.86109
524,BTC,2015-08-20,278.98519,277.72789,279.5315,272.9756
525,BTC,2015-08-21,295.1886,278.98519,297.4732,277.89909
526,BTC,2015-08-22,290.7149,295.1886,301.34,289.5597
527,BTC,2015-08-23,293.8678,290.7149,297.744,289.8829
528,BTC,2015-08-24,294.224,293.8678,297.73899,292.8317
529,BTC,2015-08-25,283.644,294.224,294.9851,282.02229
530,BTC,2015-08-26,284.0809,283.644,287.19169,281.2655
531,BTC,2015-08-27,291.61579,284.0809,292.1669,283.4696
532,BTC,2015-08-28,291.542,291.61579,294.9259,289.934
533,BTC,2015-08-29,284.7507,291.542,292.754,283.6035
534,BTC,2015-08-30,253.44789,284.7507,285.4759,247.7832
535,BTC,2015-08-31,264.4741,253.44789,265.23519,251.6699
536,BTC,2015-09-01,260.913,264.4741,264.4741,259.38829
537,BTC,2015-09-02,260.3943,260.913,263.136,255.7868
538,BTC,2015-09-03,268.5549,260.3943,270.9758,260.328
539,BTC,2015-09-04,266.273,268.5549,271.0403,261.6465
540,BTC,2015-09-05,247.6733,266.273,266.7907,243.8803
541,BTC,2015-09-06,246.6489,247.6733,250.2025,237.0453
542,BTC,2015-09-07,247.5497,246.6489,255.4384,245.3759
543,BTC,2015-09-08,249.4467,247.5497,250.2089,247.0461
544,BTC,2015-09-09,247.728,249.4467,255.1074,247.0068
545,BTC,2015-09-10,246.1133,247.728,248.6292,237.4428
546,BTC,2015-09-11,248.2639,246.1133,249.5962,243.278
547,BTC,2015-09-12,244.3028,248.2639,248.8894,242.1402
548,BTC,2015-09-13,247.96,244.3028,248.9642,241.1261
549,BTC,2015-09-14,253.0578,247.96,255.1979,245.2932
550,BTC,2015-09-15,254.4334,253.0578,256.755,252.168
551,BTC,2015-09-16,253.0256,254.4334,254.796,251.33675
552,BTC,2015-09-17,261.3589,253.0256,262.1468,252.12063
553,BTC,2015-09-18,253.0909,261.3589,261.404,252.08688
554,BTC,2015-09-19,253.8629,253.0909,256.22630000000004,252.73675
555,BTC,2015-09-20,245.0449,253.8629,254.0569,243.592
556,BTC,2015-09-21,241.9478,245.0449,245.9784,238.9013
557,BTC,2015-09-22,237.4388,241.9478,242.8075,232.7809
558,BTC,2015-09-23,237.5542,237.4388,238.3163,234.41963
559,BTC,2015-09-24,236.522,237.5542,237.7432,233.6473
560,BTC,2015-09-25,223.6009,236.522,237.7879,221.5774
561,BTC,2015-09-26,221.9126,223.6009,223.6009,216.4597
562,BTC,2015-09-27,227.0171,221.9126,227.5496,219.55975
563,BTC,2015-09-28,228.9255,227.0171,230.2841,225.729
564,BTC,2015-09-29,224.317,228.9255,229.0318,222.1092
565,BTC,2015-09-30,224.4062,224.317,224.8713,221.1168
566,BTC,2015-10-01,224.9214,224.4062,227.1347,222.126
567,BTC,2015-10-02,225.9815,224.9214,227.2222,222.91625
568,BTC,2015-10-03,236.50369,225.9815,237.685,224.70388
569,BTC,2015-10-04,235.15749,236.50369,239.16109,233.4405
570,BTC,2015-10-05,234.40079,235.15749,237.3318,232.8257
571,BTC,2015-10-06,229.92379,234.40079,234.8944,229.4377
572,BTC,2015-10-07,220.94549,229.92379,230.5635,219.0493
573,BTC,2015-10-08,220.19029,220.94549,221.2149,215.2754
574,BTC,2015-10-09,228.3867,220.19029,233.3386,218.4964
575,BTC,2015-10-10,226.3545,228.3867,228.3867,223.8689
576,BTC,2015-10-11,226.9976,226.3545,227.919,224.2127
577,BTC,2015-10-12,237.6827,226.9976,240.6384,226.9976
578,BTC,2015-10-13,234.8511,237.6827,240.3447,232.9123
579,BTC,2015-10-14,237.2378,234.8511,237.92579,233.4931
580,BTC,2015-10-15,241.3646,237.2378,244.6192,237.176
581,BTC,2015-10-16,236.6033,241.3646,243.8279,236.5146
582,BTC,2015-10-17,236.6017,236.6033,237.87849,232.9009
583,BTC,2015-10-18,231.4207,236.6017,237.1943,229.903
584,BTC,2015-10-19,238.059,231.4207,240.9257,229.92579
585,BTC,2015-10-20,245.6989,238.059,246.9108,237.09099
586,BTC,2015-10-21,242.516,245.6989,248.7286,239.835
587,BTC,2015-10-22,240.4036,242.516,245.2782,238.76
588,BTC,2015-10-23,241.00079,240.4036,245.06689,239.778
589,BTC,2015-10-24,242.3529,241.00079,243.2739,240.5551
590,BTC,2015-10-25,236.5478,242.3529,244.5782,235.1023
591,BTC,2015-10-26,238.5737,236.5478,239.3988,234.2737
592,BTC,2015-10-27,237.657,238.5737,239.6384,236.6425
593,BTC,2015-10-28,237.339,237.657,238.1959,235.6809
594,BTC,2015-10-29,237.2319,237.339,238.56239,236.4227
595,BTC,2015-10-30,234.3119,237.2319,237.6813,232.721
596,BTC,2015-10-31,233.7193,234.3119,235.003,232.74769
597,BTC,2015-11-01,235.204,233.7193,235.89,232.7217
598,BTC,2015-11-02,236.86329,235.204,237.4532,234.98229
599,BTC,2015-11-03,241.1588,236.86329,242.4041,236.1463
600,BTC,2015-11-04,240.7985,241.1588,242.4541,239.7252
601,BTC,2015-11-05,241.9415,240.7985,243.6293,239.99
602,BTC,2015-11-06,238.6588,241.9415,242.5843,237.6709
603,BTC,2015-11-07,238.1844,238.6588,239.7259,236.69699
604,BTC,2015-11-08,238.6708,238.1844,239.7449,237.4294
605,BTC,2015-11-09,238.2277,238.6708,238.896,237.5359
606,BTC,2015-11-10,237.1404,238.2277,238.4219,236.4436
607,BTC,2015-11-11,234.3328,237.1404,237.4621,232.987
608,BTC,2015-11-12,231.8331,234.3328,234.3848,230.1247
609,BTC,2015-11-13,224.415,231.8331,232.78,222.707
610,BTC,2015-11-14,227.6168,224.415,228.0337,223.851
611,BTC,2015-11-15,226.444,227.6168,228.3892,224.8011
612,BTC,2015-11-16,224.9665,226.444,227.4761,224.8567
613,BTC,2015-11-17,225.2525,224.9665,227.0275,224.081
614,BTC,2015-11-18,226.8403,225.2525,227.2012,225.2225
615,BTC,2015-11-19,224.69459,226.8403,227.3259,223.81329
616,BTC,2015-11-20,229.1884,224.69459,230.769,224.69459
617,BTC,2015-11-21,230.2025,229.1884,232.1578,228.9487
618,BTC,2015-11-22,230.9599,230.2025,231.1489,228.9753
619,BTC,2015-11-23,230.9082,230.9599,231.3864,230.3223
620,BTC,2015-11-24,231.6695,230.9082,232.5507,230.4188
621,BTC,2015-11-25,234.1445,231.6695,234.1445,231.1699
622,BTC,2015-11-26,235.7473,234.1445,236.5255,233.9418
623,BTC,2015-11-27,238.39899,235.7473,239.5994,235.4622
624,BTC,2015-11-28,249.7435,238.39899,255.09699,238.1618
625,BTC,2015-11-29,248.2359,249.7435,258.8739,247.3936
626,BTC,2015-11-30,250.0733,248.2359,252.6709,244.46999
627,BTC,2015-12-01,241.7897,250.0733,251.55569,241.3996
628,BTC,2015-12-02,245.15625,241.7897,247.4702,240.5589
629,BTC,2015-12-03,245.9588,245.15625,246.98075,242.5699
630,BTC,2015-12-04,248.1273,245.9588,249.2147,244.516
631,BTC,2015-12-05,244.371,248.1273,248.1273,243.8303
632,BTC,2015-12-06,241.9204,244.371,244.9954,240.9257
633,BTC,2015-12-07,243.31912,241.9204,244.6244,241.80059
634,BTC,2015-12-08,243.28812,243.31912,243.91525,241.67475
635,BTC,2015-12-09,251.382,243.28812,252.08587,243.28812
636,BTC,2015-12-10,250.42725,251.382,251.382,247.6685
637,BTC,2015-12-11,259.38549,250.42725,260.242,249.41637
638,BTC,2015-12-12,262.71749,259.38549,269.22612,259.28612
639,BTC,2015-12-13,260.62937,262.71749,262.84387,255.73962
640,BTC,2015-12-14,256.52675,260.62937,260.7935,254.41412
641,BTC,2015-12-15,254.87887,256.52675,257.06687,253.28937
642,BTC,2015-12-16,262.42899,254.87887,263.94799,254.009
643,BTC,2015-12-17,268.60762,262.42899,274.81987,258.67137
644,BTC,2015-12-18,271.07587,268.60762,277.27062,268.562
645,BTC,2015-12-19,265.356,271.07587,271.17874,264.10912
646,BTC,2015-12-20,268.943,265.356,273.38087,264.564
647,BTC,2015-12-21,270.24925,268.943,272.97912,268.06775
648,BTC,2015-12-22,287.53662,270.24925,296.00537,269.57275
649,BTC,2015-12-23,302.03837,287.53662,304.00737,287.53662
650,BTC,2015-12-24,305.9905,302.03837,314.77387,297.45549
651,BTC,2015-12-25,291.93137,305.9905,306.38975,278.716
652,BTC,2015-12-26,289.48787,291.93137,296.87587,286.34275
653,BTC,2015-12-27,288.55762,289.48787,293.32812,283.4525
654,BTC,2015-12-28,277.97924,288.55762,289.20425,275.43
655,BTC,2015-12-29,279.33337,277.97924,280.5005,272.62099
656,BTC,2015-12-30,276.30687,279.33337,283.30874,274.08425
657,BTC,2015-12-31,275.28387,276.30687,276.742,272.63375
658,BTC,2016-01-01,280.45925,275.28387,280.77188,274.84275
659,BTC,2016-01-02,275.87242,280.45925,281.47463,274.8729
660,BTC,2016-01-03,277.2095,275.87242,278.4875,275.2714
661,BTC,2016-01-04,277.24491,277.2095,277.94,276.09091
662,BTC,2016-01-05,288.55583,277.24491,290.57691,276.95341
663,BTC,2016-01-06,288.83983,288.55583,291.58833,287.505
664,BTC,2016-01-07,292.20091,288.83983,293.72608,288.22741
665,BTC,2016-01-08,294.15058,292.20091,297.14516,286.92725
666,BTC,2016-01-09,293.99425,294.15058,296.37741,293.12583
667,BTC,2016-01-10,289.61658,293.99425,293.99425,288.44183
668,BTC,2016-01-11,287.74491,289.61658,290.71741,286.51133
669,BTC,2016-01-12,283.33741,287.74491,287.99866,282.13275
670,BTC,2016-01-13,279.68258,283.33741,283.92333,277.98033
671,BTC,2016-01-14,280.48591,279.68258,283.12791,277.68783
672,BTC,2016-01-15,284.49091,280.48591,285.788,280.47175
673,BTC,2016-01-16,285.24366,284.49091,286.17558,281.89866
674,BTC,2016-01-17,281.9375,285.24366,285.35416,281.08975
675,BTC,2016-01-18,276.92866,281.9375,282.08916,276.92866
676,BTC,2016-01-19,279.2765,276.92866,280.72425,276.48725
677,BTC,2016-01-20,262.75225,279.2765,279.46766,260.26675
678,BTC,2016-01-21,266.0825,262.75225,267.79691,261.55483
679,BTC,2016-01-22,265.87516,266.0825,267.348,262.95933
680,BTC,2016-01-23,271.22325,265.87516,272.20391,265.17225
681,BTC,2016-01-24,265.14299,271.22325,271.24325,265.14299
682,BTC,2016-01-25,263.01758,265.14299,266.29758,262.13383
683,BTC,2016-01-26,266.3955,263.01758,268.06158,262.94441
684,BTC,2016-01-27,262.20058,266.3955,266.98733,260.41733
685,BTC,2016-01-28,259.0065,262.20058,262.20058,256.74041
686,BTC,2016-01-29,257.44841,259.0065,260.63791,256.34966
687,BTC,2016-01-30,231.38424,257.44841,257.49283,215.03104
688,BTC,2016-01-31,233.06483,231.38424,237.11891,221.75441
689,BTC,2016-02-01,235.56375,233.06483,237.62541,230.81658
690,BTC,2016-02-02,234.03691,235.56375,236.86108,231.81641
691,BTC,2016-02-03,232.21275,234.03691,234.21158,222.82108
692,BTC,2016-02-04,228.23233,232.21275,232.79075,225.10816
693,BTC,2016-02-05,204.18133,228.23233,228.23233,199.22833
694,BTC,2016-02-06,220.81583,204.18133,227.27733,203.13641
695,BTC,2016-02-07,225.53608,220.81583,231.39633,220.71124
696,BTC,2016-02-08,225.18875,225.53608,229.034,220.91025
697,BTC,2016-02-09,231.93575,225.18875,235.71883,223.5025
698,BTC,2016-02-10,231.58541,231.93575,233.931,227.99866
699,BTC,2016-02-11,228.18083,231.58541,231.6365,226.32433
700,BTC,2016-02-12,230.02966,228.18083,232.88441,225.8115
701,BTC,2016-02-13,227.28841,230.02966,230.47541,226.83066
702,BTC,2016-02-14,229.35299,227.28841,231.05741,226.66683
703,BTC,2016-02-15,228.14741,229.35299,229.45141,227.11783
704,BTC,2016-02-16,230.66691,228.14741,231.60799,227.89141
705,BTC,2016-02-17,241.70116,230.66691,242.14916,230.19275
706,BTC,2016-02-18,240.88,241.70116,244.13633,238.5585
707,BTC,2016-02-19,243.01891,240.88,244.1965,239.37166
708,BTC,2016-02-20,245.31383,243.01891,246.83491,242.82775
709,BTC,2016-02-21,238.99466,245.31383,245.49183,238.41225
710,BTC,2016-02-22,241.56366,238.99466,241.71991,236.67583
711,BTC,2016-02-23,240.81675,241.56366,242.15166,239.81233
712,BTC,2016-02-24,236.053,240.81675,241.10541,235.18991
713,BTC,2016-02-25,230.15808,236.053,236.53075,228.94691
714,BTC,2016-02-26,231.51091,230.15808,233.4895,228.78025
715,BTC,2016-02-27,231.98066,231.51091,232.55808,230.40558
716,BTC,2016-02-28,230.58975,231.98066,232.00908,227.69133
717,BTC,2016-02-29,234.2385,230.58975,235.61991,229.39008
718,BTC,2016-03-01,233.50008,234.2385,235.24358,232.7645
719,BTC,2016-03-02,232.33733,233.50008,233.75508,231.82933
720,BTC,2016-03-03,231.75433,232.33733,233.07841,231.51408
721,BTC,2016-03-04,228.79358,231.75433,231.82908,227.15041
722,BTC,2016-03-05,232.30983,228.79358,233.10541,225.5965
723,BTC,2016-03-06,232.09508,232.30983,232.45916,230.15508
724,BTC,2016-03-07,234.74475,232.09508,236.53625,231.72091
725,BTC,2016-03-08,235.92466,234.74475,238.1115,234.62566
726,BTC,2016-03-09,235.32908,235.92466,235.9895,234.18125
727,BTC,2016-03-10,238.21116,235.32908,238.42183,233.65083
728,BTC,2016-03-11,239.56625,238.21116,241.24925,237.21624
729,BTC,2016-03-12,239.06125,239.56625,241.3205,237.16025
730,BTC,2016-03-13,238.15191,239.06125,239.11808,236.437
731,BTC,2016-03-14,239.06358,238.15191,239.95083,236.95725
732,BTC,2016-03-15,238.63516,239.06358,239.82991,237.98341
733,BTC,2016-03-16,239.99883,238.63516,240.59866,238.27891
734,BTC,2016-03-17,239.82433,239.99883,240.50175,239.24375
735,BTC,2016-03-18,241.63075,239.82433,242.061,238.21916
736,BTC,2016-03-19,247.49633,241.63075,248.573,241.61741
737,BTC,2016-03-20,245.49816,247.49633,247.58683,243.79575
738,BTC,2016-03-21,244.25675,245.49816,245.70625,243.35816
739,BTC,2016-03-22,245.96533,244.25675,246.02475,243.73591
740,BTC,2016-03-23,246.07,245.96533,246.865,244.28108
741,BTC,2016-03-24,248.65041,246.07,248.91733,245.77208
742,BTC,2016-03-25,245.57641,248.65041,248.76783,244.88241
743,BTC,2016-03-26,250.45908,245.57641,251.55283,245.46508
744,BTC,2016-03-27,255.64216,250.45908,256.94216,250.30916
745,BTC,2016-03-28,256.72740999999996,255.64216,257.66408,253.89016
746,BTC,2016-03-29,268.53983,256.72740999999996,269.08933,256.23441
747,BTC,2016-03-30,271.04041,268.53983,275.54266,264.89258
748,BTC,2016-03-31,265.98625,271.04041,272.209,262.38491
749,BTC,2016-04-01,265.92575,265.98625,266.73075,262.63291
750,BTC,2016-04-02,271.49541,265.92575,273.21816,265.0165
751,BTC,2016-04-03,268.46908,271.49541,272.14833,265.11633
752,BTC,2016-04-04,275.25325,268.46908,279.61383,268.42025
753,BTC,2016-04-05,280.97908,275.25325,281.20966,275.24383
754,BTC,2016-04-06,287.86941,280.97908,290.04825,279.45766
755,BTC,2016-04-07,285.286,287.86941,295.60916,283.38799
756,BTC,2016-04-08,288.83091,285.286,292.77658,281.89758
757,BTC,2016-04-09,301.53566,288.83091,302.96425,287.69941
758,BTC,2016-04-10,305.32691,301.53566,307.59441,298.70458
759,BTC,2016-04-11,327.55691,305.32691,327.55691,305.21608
760,BTC,2016-04-12,328.58425,327.55691,334.7465,314.38508
761,BTC,2016-04-13,312.70274,328.58425,329.04325,307.72525
762,BTC,2016-04-14,326.64666,312.70274,328.71966,312.05791
763,BTC,2016-04-15,370.51133,326.64666,371.36625,325.83166
764,BTC,2016-04-16,433.46133,370.51133,435.27575,363.4315
765,BTC,2016-04-17,435.31683,433.46133,493.40458,375.38666
766,BTC,2016-04-18,360.586,435.31683,435.31683,356.034
767,BTC,2016-04-19,378.64099,360.586,396.991,354.616
768,BTC,2016-04-20,388.775,378.64099,393.293,378.165
769,BTC,2016-04-21,371.652,388.775,390.473,362.54
770,BTC,2016-04-22,377.948,371.652,387.631,367.955
771,BTC,2016-04-23,312.702,377.948,382.724,299.752
772,BTC,2016-04-24,321.036,312.702,327.905,301.741
773,BTC,2016-04-25,338.893,321.036,346.601,317.738
774,BTC,2016-04-26,335.125,338.893,342.274,326.736
775,BTC,2016-04-27,334.951,335.125,340.296,330.193
776,BTC,2016-04-28,321.06,334.951,335.837,316.75799
777,BTC,2016-04-29,338.759,321.06,341.349,319.03499
778,BTC,2016-04-30,334.33299,338.759,338.759,332.434
779,BTC,2016-05-01,335.02499,334.33299,338.162,330.91199
780,BTC,2016-05-02,316.63099,335.02499,336.019,312.751
781,BTC,2016-05-03,322.482,316.63099,325.598,316.065
782,BTC,2016-05-04,327.365,322.482,329.33299,321.606
783,BTC,2016-05-05,323.606,327.365,327.895,321.986
784,BTC,2016-05-06,321.993,323.606,327.056,318.437
785,BTC,2016-05-07,319.337,321.993,323.934,317.263
786,BTC,2016-05-08,333.471,319.337,334.555,318.969
787,BTC,2016-05-09,350.138,333.471,369.511,333.078
788,BTC,2016-05-10,355.954,350.138,365.061,348.842
789,BTC,2016-05-11,357.806,355.954,361.147,352.863
790,BTC,2016-05-12,376.204,357.806,380.609,356.128
791,BTC,2016-05-13,378.798,376.204,383.494,370.342
792,BTC,2016-05-14,353.128,378.798,380.19899,349.112
793,BTC,2016-05-15,367.788,353.128,368.107,351.559
794,BTC,2016-05-16,359.443,367.788,371.8,356.428
795,BTC,2016-05-17,370.956,359.443,372.182,357.879
796,BTC,2016-05-18,395.861,370.956,397.643,370.407
797,BTC,2016-05-19,392.618,395.861,403.296,384.673
798,BTC,2016-05-20,396.59299,392.618,400.844,388.778
799,BTC,2016-05-21,422.424,396.59299,422.833,390.585
800,BTC,2016-05-22,416.076,422.424,424.909,406.313
801,BTC,2016-05-23,422.813,416.076,423.774,412.285
802,BTC,2016-05-24,468.831,422.813,471.883,421.681
